y,x1,x2,x3,,preds1,agreement1,preds2,agreement2,,vx1,vx2,vx3
1,1,1,-1,,1,1,3,1,,1,1,0
1,1,1,0,,2,1,2,1,,1,1,0
1,1,1,1,,3,1,1,1,,1,1,1
-1,-1,-1,1,,-1,1,-3,1,,1,1,0
-1,-1,-1,0,,-2,1,-2,1,,1,1,0
-1,-1,-1,-1,,-3,1,-1,1,,1,1,1
1,0,0,0,,0,0.5,0,0.5,,0,0,0
-1,0,0,0,,0,0.5,0,0.5,,0,0,0
-1,0,0,1,,1,0,-1,1,,0,0,0
1,0,0,-1,,-1,0,1,1,,0,0,0
1,0,1,-1,,0,0.5,2,1,,0,1,0
-1,0,1,-1,,0,0.5,2,0,,0,0,1
1,0,1,0,,1,1,1,1,,0,1,0
1,0,1,1,,2,1,0,0.5,,0,1,1
-1,0,1,1,,2,0,0,0.5,,0,0,0
1,1,0,-1,,0,0.5,2,1,,1,0,0
-1,1,0,-1,,0,0.5,2,0,,0,0,1
1,1,0,0,,1,1,1,1,,1,0,0
-1,1,0,1,,2,0,0,0.5,,0,0,0
1,1,0,1,,2,1,0,0.5,,1,0,1
-1,-1,0,0,,-1,1,-1,1,,1,0,0
1,-1,0,1,,0,0.5,-2,0,,0,0,1
-1,-1,0,1,,0,0.5,-2,1,,1,0,0
1,-1,0,-1,,-2,0,0,0.5,,0,0,0
-1,-1,0,-1,,-2,1,0,0.5,,1,0,1
1,0,-1,1,,0,0.5,-2,0,,0,0,1
-1,0,-1,1,,0,0.5,-2,1,,0,1,0
-1,0,-1,0,,-1,1,-1,1,,0,1,0
1,0,-1,-1,,-2,0,0,0.5,,0,0,0
-1,0,-1,-1,,-2,1,0,0.5,,0,1,1
,,,,,,19,,21,,12,12,10
,,,,,,0.6333333333,,0.7,,0.75,0.75,0.4545454545
